Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.3-192.168.0.1-49678-53-17,192.168.1.3,49678,192.168.0.1,53,17,19/08/2024 12:58:56 AM,31393156,7,0,203.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,6.466377576055112,0.2229785371053486,5232192.666666667,12402.040600911922,5247041.0,5213796.0,31393156.0,5232192.666666667,12402.040600911922,5247041.0,5213796.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0.2229785371053486,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.142857142857146,29.0,0.0,0,0,0,0,0,0,1,29,0,0,0,0,6,8,0,0,0,0,246286281093837.7,651612237258162.9,1724003936263708.0,5213796.0,0.0
192.168.1.3-192.168.0.1-55796-53-17,192.168.1.3,55796,192.168.0.1,53,17,19/08/2024 12:59:07 AM,20846247,5,0,240.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,11.5128636823693,0.2398513267160271,5211561.75,62351.58488429403,5257732.0,5119564.0,20846247.0,5211561.75,62351.58488429403,5257732.0,5119564.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.2398513267160271,0.0,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.6,48.0,0.0,0,0,0,0,0,0,1,48,0,0,0,0,4,8,0,0,0,0,344800793649499.2,770998001642751.6,1724003947401249.0,5119564.0,0.0
192.168.1.3-192.168.0.1-40586-53-17,192.168.1.3,40586,192.168.0.1,53,17,19/08/2024 12:58:35 AM,52327543,11,0,440.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,8.408573664542208,0.2102143416135552,5232754.3,46575.986900857926,5329195.0,5134978.0,52327543.0,5232754.3,46575.986900857926,5329195.0,5134978.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.2102143416135552,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.63636363636363,40.0,0.0,0,0,0,0,0,0,1,40,0,0,0,0,10,8,0,0,0,0,156727633476640.97,519806737167279.75,1724003915915508.0,5134978.0,0.0
192.168.1.3-192.168.0.1-35061-53-17,192.168.1.3,35061,192.168.0.1,53,17,19/08/2024 12:58:41 AM,47091055,10,0,320.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,6.795345740289744,0.2123545543840544,5232339.444444444,53913.34890616402,5329922.0,5117585.0,47091055.0,5232339.444444444,53913.34890616402,5329922.0,5117585.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.2123545543840544,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,35.2,32.0,0.0,0,0,0,0,0,0,1,32,0,0,0,0,9,8,0,0,0,0,172400396824288.5,545177906935501.06,1724003921151830.0,5117585.0,0.0
192.168.1.3-192.168.0.1-46956-53-17,192.168.1.3,46956,192.168.0.1,53,17,19/08/2024 12:58:35 AM,26141662,6,0,198.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,7.574116748965693,0.2295186893625967,5228332.4,68862.472775816,5329098.0,5135076.0,26141662.0,5228332.4,68862.472775816,5329098.0,5135076.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.2295186893625967,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.5,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,5,8,0,0,0,0,287333990342896.1,703821649291138.2,1724003915915715.0,5135076.0,0.0
192.168.1.3-192.168.0.1-60551-53-17,192.168.1.3,60551,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36623649,8,0,272.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.426895119052719,0.2184380917368446,5231949.857142857,11360.73514975387,5246620.0,5211256.0,36623649.0,5231949.857142857,11360.73514975387,5246620.0,5211256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184380917368446,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.25,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,7,8,0,0,0,0,215500496102738.0,609527433775055.9,1724003932198255.0,5211256.0,0.0
192.168.1.3-192.168.0.1-56972-53-17,192.168.1.3,56972,192.168.0.1,53,17,19/08/2024 12:59:10 AM,15672896,4,0,148.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,9.44305379171788,0.2552176700464292,5224298.666666667,21353.576054921887,5238379.0,5199729.0,15672896.0,5224298.666666667,21353.576054921887,5238379.0,5199729.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.2552176700464292,0.0,37.0,37.0,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.25,37.0,0.0,0,0,0,0,0,0,1,37,0,0,0,0,3,8,0,0,0,0,431000991475110.8,862001972501624.1,1724003950227547.0,5199729.0,0.0
192.168.1.3-192.168.0.1-60348-53-17,192.168.1.3,60348,192.168.0.1,53,17,19/08/2024 12:58:46 AM,41959701,9,0,423.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,10.08110138821056,0.214491518898097,5244962.624999999,29869.97234652453,5316099.0,5225440.0,41959701.0,5244962.624999999,29869.97234652453,5316099.0,5225440.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.214491518898097,0.0,47.0,47.0,47.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.22222222222222,47.0,0.0,0,0,0,0,0,0,1,47,0,0,0,0,8,8,0,0,0,0,191555996471344.4,574667973679145.1,1724003926282398.0,5225440.0,0.0
192.168.1.3-192.168.0.1-53951-53-17,192.168.1.3,53951,192.168.0.1,53,17,19/08/2024 12:59:15 AM,10777830,3,0,105.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,9.742220836661923,0.2783491667617693,5388915.0,213885.6591733069,5540155.0,5237675.0,10777830.0,5388915.0,213885.6591733069,5540155.0,5237675.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0.2783491667617693,0.0,35.0,35.0,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,35.0,0.0,0,0,0,0,0,0,1,35,0,0,0,0,2,8,0,0,0,0,574667988633314.0,995354144462439.4,1724003955122112.0,5237675.0,0.0
192.168.1.3-192.168.0.1-55348-53-17,192.168.1.3,55348,192.168.0.1,53,17,19/08/2024 12:58:35 AM,52338160,11,0,429.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,8.196696253746788,0.2101716988140202,5233816.0,46409.60826045492,5329731.0,5135237.0,52338160.0,5233816.0,46409.60826045492,5329731.0,5135237.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.2101716988140202,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.54545454545455,39.0,0.0,0,0,0,0,0,0,1,39,0,0,0,0,10,8,0,0,0,0,156727633476569.7,519806737163522.06,1724003915904107.0,5135237.0,0.0
192.168.1.3-192.168.0.1-49251-53-17,192.168.1.3,49251,192.168.0.1,53,17,19/08/2024 12:58:37 AM,52907106,11,0,385.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,7.27690529888367,0.2079115799681048,5290710.600000001,175825.89763247813,5790864.0,5226868.0,52907106.0,5290710.600000001,175825.89763247813,5790864.0,5226868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.2079115799681048,0.0,35.0,35.0,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.18181818181818,35.0,0.0,0,0,0,0,0,0,1,35,0,0,0,0,10,8,0,0,0,0,156727633634069.66,519806737497192.1,1724003917067660.0,5226868.0,0.0
192.168.1.3-192.168.0.1-37747-53-17,192.168.1.3,37747,192.168.0.1,53,17,19/08/2024 12:59:15 AM,10772767,3,0,99.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,9.18983952776478,0.2784799856898418,5386383.5,210456.8983913333,5535199.0,5237568.0,10772767.0,5386383.5,210456.8983913333,5535199.0,5237568.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0.2784799856898418,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,44.0,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,2,8,0,0,0,0,574667988633088.0,995354144466432.6,1724003955126497.0,5237568.0,0.0
192.168.1.3-192.168.0.1-33232-53-17,192.168.1.3,33232,192.168.0.1,53,17,19/08/2024 12:58:45 AM,41865763,9,0,306.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.3090749594125395,0.2149727929238982,5233220.375,7660.2804674036015,5243779.0,5223261.0,41865763.0,5233220.375,7660.2804674036015,5243779.0,5223261.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2149727929238982,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.77777777777778,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,8,8,0,0,0,0,191555996406442.5,574667973519666.5,1724003925792220.0,5223261.0,0.0
192.168.1.3-192.168.0.1-36688-53-17,192.168.1.3,36688,192.168.0.1,53,17,19/08/2024 12:58:45 AM,41865101,9,0,306.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.309190535572815,0.2149761922227298,5233137.625,9509.476700902098,5246374.0,5221114.0,41865101.0,5233137.625,9509.476700902098,5246374.0,5221114.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2149761922227298,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.77777777777778,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,8,8,0,0,0,0,191555996406664.6,574667973520580.9,1724003925794880.0,5221114.0,0.0
192.168.1.3-192.168.0.1-55305-53-17,192.168.1.3,55305,192.168.0.1,53,17,19/08/2024 12:58:46 AM,41884861,9,0,297.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,7.090867509384835,0.2148747730116616,5235607.625,7173.525710903836,5247717.0,5225915.0,41884861.0,5235607.625,7173.525710903836,5247717.0,5225915.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2148747730116616,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.66666666666666,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,8,8,0,0,0,0,191555996471243.3,574667973706907.1,1724003926356329.0,5225915.0,0.0
192.168.1.3-192.168.0.1-36991-53-17,192.168.1.3,36991,192.168.0.1,53,17,19/08/2024 12:58:34 AM,31407607,7,0,242.0,0.0,44.0,33.0,34.57142857142858,4.157609203101499,0.0,0.0,0.0,0.0,7.705139713445854,0.2228759421244668,5234601.166666667,13104.27471349198,5249266.0,5216309.0,31407607.0,5234601.166666667,13104.27471349198,5249266.0,5216309.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0.2228759421244668,0.0,33.0,44.0,35.75,5.092010548749032,25.928571428571423,0,0,0,0,0,0,0,0,0.0,40.85714285714285,34.57142857142857,0.0,0,0,0,0,0,0,1,34,0,0,0,0,6,8,0,0,0,0,246286278020660.3,651612229120927.4,1724003914737015.0,5216309.0,0.0
192.168.1.3-192.168.0.1-46349-53-17,192.168.1.3,46349,192.168.0.1,53,17,19/08/2024 12:58:35 AM,31391911,7,0,231.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,7.3585835535785,0.2229873804114697,5231985.166666666,61617.03908633283,5329279.0,5134901.0,31391911.0,5231985.166666666,61617.03908633283,5329279.0,5134901.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0.2229873804114697,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.71428571428572,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,6,8,0,0,0,0,246286278185128.62,651612229562991.1,1724003915903990.0,5134901.0,0.0
192.168.1.3-192.168.0.1-52974-53-17,192.168.1.3,52974,192.168.0.1,53,17,19/08/2024 12:58:35 AM,5218486,2,0,94.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,18.01288726270416,0.3832529204830673,5218486.0,0.0,5218486.0,5218486.0,5218486.0,5218486.0,0.0,5218486.0,5218486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.3832529204830673,0.0,47.0,47.0,47.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,70.5,47.0,0.0,0,0,0,0,0,0,1,47,0,0,0,0,1,8,0,0,0,0,862001960567206.5,1219054856046287.8,1724003915915927.0,5218486.0,0.0
192.168.1.3-192.168.2.1-0-0-0,192.168.1.3,0,192.168.2.1,0,0,19/08/2024 12:58:33 AM,55827548,48,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195811644817358,587658.3999999999,600927.9386270373,1742958.0,567.0,55826740.0,1187802.9787234042,116900.90835524823,1743527.0,1145609.0,55826710.0,1187802.340425532,117129.04553604944,1744269.0,1137196.0,0,0,0,0,0,0,0.8597905822408679,0.8597905822408679,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1724003913579263.0,0.0,1724003913579263.0,1724003913579263.0,1.0
192.168.1.3-192.168.0.1-51247-53-17,192.168.1.3,51247,192.168.0.1,53,17,19/08/2024 12:59:15 AM,10775503,3,0,99.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,9.187506142404674,0.2784092770425659,5387751.5,211598.1687361684,5537374.0,5238129.0,10775503.0,5387751.5,211598.1687361684,5537374.0,5238129.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0.2784092770425659,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,44.0,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,2,8,0,0,0,0,574667988633428.2,995354144464652.6,1724003955124782.0,5238129.0,0.0
192.168.1.3-8.8.8.8-0-0-0,192.168.1.3,0,8.8.8.8,0,0,19/08/2024 12:58:33 AM,56400112,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978707560013356,1281820.7272727275,237161.1832645865,1760973.0,1147907.0,56400112.0,1281820.7272727275,237161.1832645865,1760973.0,1147907.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7978707560013356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1724003913573843.0,0.0,1724003913573843.0,1724003913573843.0,1.0
192.168.1.3-192.168.0.1-60249-53-17,192.168.1.3,60249,192.168.0.1,53,17,19/08/2024 12:59:11 AM,15680076,4,0,160.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,10.204032174333848,0.2551008043583462,5226692.0,24595.792892281395,5243044.0,5198406.0,15680076.0,5226692.0,24595.792892281395,5243044.0,5198406.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.2551008043583462,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,50.0,40.0,0.0,0,0,0,0,0,0,1,40,0,0,0,0,3,8,0,0,0,0,431000991767572.0,862001973081760.0,1724003951390212.0,5198406.0,0.0
192.168.1.3-192.168.0.1-36066-53-17,192.168.1.3,36066,192.168.0.1,53,17,19/08/2024 12:58:56 AM,31396959,7,0,203.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,6.465594327144868,0.2229515285222368,5232826.5,12604.755955590756,5247351.0,5214257.0,31396959.0,5232826.5,12604.755955590756,5247351.0,5214257.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0.2229515285222368,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.142857142857146,29.0,0.0,0,0,0,0,0,0,1,29,0,0,0,0,6,8,0,0,0,0,246286281094324.2,651612237257772.9,1724003936263310.0,5214257.0,0.0
192.168.1.3-192.168.0.1-58338-53-17,192.168.1.3,58338,192.168.0.1,53,17,19/08/2024 12:58:34 AM,52333043,11,0,407.0,0.0,47.0,36.0,37.00000000000001,3.316624790355401,0.0,0.0,0.0,0.0,7.777113209335066,0.2101922489009477,5233304.300000001,11981.899859093057,5249777.0,5216255.0,52333043.0,5233304.300000001,11981.899859093057,5249777.0,5216255.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.2101922489009477,0.0,36.0,47.0,37.83333333333333,4.281744192888375,18.333333333333325,0,0,0,0,0,0,0,0,0.0,41.27272727272727,37.0,0.0,0,0,0,0,0,0,1,37,0,0,0,0,10,8,0,0,0,0,156727633369966.56,519806736811656.56,1724003914736589.0,5216255.0,0.0
